TranscriptID,Position,Class
ENSMUST00000006851,1525,1
ENSMUST00000006851,2651,1
ENSMUST00000006851,2889,1
ENSMUST00000006851,918,1
ENSMUST00000006912,1327,1
ENSMUST00000006912,1483,1
ENSMUST00000008907,2626,1
ENSMUST00000008907,2788,1
ENSMUST00000008907,3121,1
ENSMUST00000008907,608,1
ENSMUST00000008907,645,1
ENSMUST00000008907,7318,1
ENSMUST00000008907,817,1
ENSMUST00000009321,344,1
ENSMUST00000009522,1015,1
ENSMUST00000009522,1702,1
ENSMUST00000009522,2323,1
ENSMUST00000009522,2357,1
ENSMUST00000009522,2429,1
ENSMUST00000009522,3048,1
ENSMUST00000009522,3220,1
ENSMUST00000009790,1008,1
ENSMUST00000009790,1016,1
ENSMUST00000010421,2607,1
ENSMUST00000010421,2765,1
ENSMUST00000010421,2783,1
ENSMUST00000010451,842,1
ENSMUST00000010451,849,1
ENSMUST00000010451,913,1
ENSMUST00000012314,3860,1
ENSMUST00000013966,323,1
ENSMUST00000013966,364,1
ENSMUST00000013966,441,1
ENSMUST00000014743,2564,1
ENSMUST00000014917,2595,1
ENSMUST00000014917,3101,1
ENSMUST00000014917,3133,1
ENSMUST00000014981,1767,1
ENSMUST00000014981,192,1
ENSMUST00000015011,1276,1
ENSMUST00000015011,1548,1
ENSMUST00000015049,651,1
ENSMUST00000015049,749,1
ENSMUST00000015889,1146,1
ENSMUST00000015889,1185,1
ENSMUST00000015889,1369,1
ENSMUST00000015889,1376,1
ENSMUST00000015889,1467,1
ENSMUST00000015889,836,1
ENSMUST00000015987,141,1
ENSMUST00000016072,5057,1
ENSMUST00000016138,1136,1
ENSMUST00000016144,1269,1
ENSMUST00000016172,10379,1
ENSMUST00000016172,10501,1
ENSMUST00000016172,10511,1
ENSMUST00000016172,10726,1
ENSMUST00000016172,10746,1
ENSMUST00000016172,10765,1
ENSMUST00000016172,9287,1
ENSMUST00000016172,9386,1
ENSMUST00000016172,9578,1
ENSMUST00000016172,9621,1
ENSMUST00000016309,1249,1
ENSMUST00000016491,2519,1
ENSMUST00000016491,2842,1
ENSMUST00000016491,2860,1
ENSMUST00000016491,2941,1
ENSMUST00000017562,830,1
ENSMUST00000017622,3331,1
ENSMUST00000017622,3362,1
ENSMUST00000017622,3408,1
ENSMUST00000017622,560,1
ENSMUST00000017622,575,1
ENSMUST00000017900,3761,1
ENSMUST00000017975,466,1
ENSMUST00000018353,1635,1
ENSMUST00000018556,1058,1
ENSMUST00000018556,1063,1
ENSMUST00000018556,1072,1
ENSMUST00000018556,1186,1
ENSMUST00000018556,1248,1
ENSMUST00000018556,1309,1
ENSMUST00000018556,1418,1
ENSMUST00000018556,1571,1
ENSMUST00000018556,3597,1
ENSMUST00000018556,3606,1
ENSMUST00000018556,912,1
ENSMUST00000018556,957,1
ENSMUST00000018716,1443,1
ENSMUST00000018716,1466,1
ENSMUST00000018716,1473,1
ENSMUST00000018716,1486,1
ENSMUST00000018716,1611,1
ENSMUST00000018716,476,1
ENSMUST00000018716,785,1
ENSMUST00000018716,977,1
ENSMUST00000018792,659,1
ENSMUST00000018792,924,1
ENSMUST00000018803,892,1
ENSMUST00000018965,669,1
ENSMUST00000018965,704,1
ENSMUST00000019026,1250,1
ENSMUST00000019026,1265,1
ENSMUST00000019026,1273,1
ENSMUST00000019026,1726,1
ENSMUST00000019026,1960,1
ENSMUST00000019075,1614,1
ENSMUST00000019075,2634,1
ENSMUST00000019075,512,1
ENSMUST00000019075,573,1
ENSMUST00000019075,909,1
ENSMUST00000019405,1529,1
ENSMUST00000019577,1104,1
ENSMUST00000019577,1115,1
ENSMUST00000019721,1458,1
ENSMUST00000019723,1022,1
ENSMUST00000019808,1416,1
ENSMUST00000019808,1551,1
ENSMUST00000019938,2296,1
ENSMUST00000019938,2845,1
ENSMUST00000019962,720,1
ENSMUST00000019962,739,1
ENSMUST00000019982,788,1
ENSMUST00000020034,1028,1
ENSMUST00000020034,855,1
ENSMUST00000020034,897,1
ENSMUST00000020157,6399,1
ENSMUST00000020171,1321,1
ENSMUST00000020171,1354,1
ENSMUST00000020171,1363,1
ENSMUST00000020217,2970,1
ENSMUST00000020243,1525,1
ENSMUST00000020317,930,1
ENSMUST00000020346,1004,1
ENSMUST00000020346,696,1
ENSMUST00000020346,721,1
ENSMUST00000020346,778,1
ENSMUST00000020346,971,1
ENSMUST00000020411,3044,1
ENSMUST00000020411,3400,1
ENSMUST00000020411,3442,1
ENSMUST00000020449,3501,1
ENSMUST00000020449,3533,1
ENSMUST00000020478,2154,1
ENSMUST00000020488,565,1
ENSMUST00000020493,1483,1
ENSMUST00000020493,1829,1
ENSMUST00000020550,1153,1
ENSMUST00000020754,1380,1
ENSMUST00000020754,1426,1
ENSMUST00000020755,1149,1
ENSMUST00000020755,1190,1
ENSMUST00000020755,1212,1
ENSMUST00000020755,2918,1
ENSMUST00000020775,630,1
ENSMUST00000020775,688,1
ENSMUST00000020931,3749,1
ENSMUST00000020931,3754,1
ENSMUST00000020959,1268,1
ENSMUST00000021050,1573,1
ENSMUST00000021050,1640,1
ENSMUST00000021050,1644,1
ENSMUST00000021066,1159,1
ENSMUST00000021066,1461,1
ENSMUST00000021066,1772,1
ENSMUST00000021066,1841,1
ENSMUST00000021066,2268,1
ENSMUST00000021066,2510,1
ENSMUST00000021066,2530,1
ENSMUST00000021066,3257,1
ENSMUST00000021066,3324,1
ENSMUST00000021161,1815,1
ENSMUST00000021197,1754,1
ENSMUST00000021197,1815,1
ENSMUST00000021203,723,1
ENSMUST00000021207,1144,1
ENSMUST00000021207,2568,1
ENSMUST00000021207,859,1
ENSMUST00000021381,1140,1
ENSMUST00000021381,2231,1
ENSMUST00000021413,1092,1
ENSMUST00000021428,1664,1
ENSMUST00000021428,1859,1
ENSMUST00000021522,410,1
ENSMUST00000021535,2405,1
ENSMUST00000021535,2411,1
ENSMUST00000021535,2528,1
ENSMUST00000021535,2547,1
ENSMUST00000021544,1152,1
ENSMUST00000021641,1196,1
ENSMUST00000021641,1654,1
ENSMUST00000021641,1689,1
ENSMUST00000021641,1927,1
ENSMUST00000021641,1949,1
ENSMUST00000021641,2465,1
ENSMUST00000021641,2504,1
ENSMUST00000021641,3035,1
ENSMUST00000021641,3091,1
ENSMUST00000021641,3168,1
ENSMUST00000021641,3220,1
ENSMUST00000021641,3303,1
ENSMUST00000021641,3401,1
ENSMUST00000021641,3498,1
ENSMUST00000021641,350,1
ENSMUST00000021641,3511,1
ENSMUST00000021641,785,1
ENSMUST00000021645,1710,1
ENSMUST00000021649,1368,1
ENSMUST00000021684,1817,1
ENSMUST00000021803,2526,1
ENSMUST00000021803,2538,1
ENSMUST00000021803,2544,1
ENSMUST00000021803,2589,1
ENSMUST00000021803,2757,1
ENSMUST00000021803,3307,1
ENSMUST00000021803,3588,1
ENSMUST00000021803,3615,1
ENSMUST00000021803,3741,1
ENSMUST00000021803,5054,1
ENSMUST00000021803,5065,1
ENSMUST00000021930,1968,1
ENSMUST00000021930,2159,1
ENSMUST00000021930,2177,1
ENSMUST00000021930,2277,1
ENSMUST00000021957,3092,1
ENSMUST00000021957,3185,1
ENSMUST00000021957,3653,1
ENSMUST00000022007,489,1
ENSMUST00000022007,799,1
ENSMUST00000022007,819,1
ENSMUST00000022039,3274,1
ENSMUST00000022039,3297,1
ENSMUST00000022087,2020,1
ENSMUST00000022087,2283,1
ENSMUST00000022087,2306,1
ENSMUST00000022104,1293,1
ENSMUST00000022136,2330,1
ENSMUST00000022136,2345,1
ENSMUST00000022136,2650,1
ENSMUST00000022153,1383,1
ENSMUST00000022153,1457,1
ENSMUST00000022218,1105,1
ENSMUST00000022222,3461,1
ENSMUST00000022222,3677,1
ENSMUST00000022222,4467,1
ENSMUST00000022222,4599,1
ENSMUST00000022222,4644,1
ENSMUST00000022222,4770,1
ENSMUST00000022272,1431,1
ENSMUST00000022272,753,1
ENSMUST00000022272,897,1
ENSMUST00000022272,917,1
ENSMUST00000022272,928,1
ENSMUST00000022272,952,1
ENSMUST00000022429,874,1
ENSMUST00000022580,1281,1
ENSMUST00000022580,1293,1
ENSMUST00000022614,1074,1
ENSMUST00000022614,901,1
ENSMUST00000022614,977,1
ENSMUST00000022614,985,1
ENSMUST00000022639,1867,1
ENSMUST00000022709,161,1
ENSMUST00000022709,65,1
ENSMUST00000022709,676,1
ENSMUST00000022709,876,1
ENSMUST00000022709,888,1
ENSMUST00000022709,924,1
ENSMUST00000022718,235,1
ENSMUST00000022718,403,1
ENSMUST00000022819,1884,1
ENSMUST00000022819,2466,1
ENSMUST00000022819,3799,1
ENSMUST00000022855,940,1
ENSMUST00000023050,1444,1
ENSMUST00000023050,1551,1
ENSMUST00000023050,1677,1
ENSMUST00000023050,1770,1
ENSMUST00000023050,1790,1
ENSMUST00000023050,2420,1
ENSMUST00000023050,2706,1
ENSMUST00000023050,2856,1
ENSMUST00000023057,1711,1
ENSMUST00000023128,3678,1
ENSMUST00000023128,3930,1
ENSMUST00000023128,4131,1
ENSMUST00000023146,1257,1
ENSMUST00000023146,1264,1
ENSMUST00000023146,1563,1
ENSMUST00000023146,1576,1
ENSMUST00000023146,1780,1
ENSMUST00000023150,1017,1
ENSMUST00000023150,1075,1
ENSMUST00000023150,1154,1
ENSMUST00000023150,1196,1
ENSMUST00000023150,1382,1
ENSMUST00000023150,1401,1
ENSMUST00000023150,1407,1
ENSMUST00000023150,846,1
ENSMUST00000023171,1096,1
ENSMUST00000023171,1157,1
ENSMUST00000023171,1170,1
ENSMUST00000023259,1092,1
ENSMUST00000023259,2345,1
ENSMUST00000023259,789,1
ENSMUST00000023356,859,1
ENSMUST00000023450,864,1
ENSMUST00000023457,1241,1
ENSMUST00000023457,1247,1
ENSMUST00000023457,1274,1
ENSMUST00000023457,1449,1
ENSMUST00000023457,1463,1
ENSMUST00000023457,1519,1
ENSMUST00000023457,2573,1
ENSMUST00000023457,573,1
ENSMUST00000023510,1555,1
ENSMUST00000023510,1594,1
ENSMUST00000023525,1220,1
ENSMUST00000023525,2503,1
ENSMUST00000023525,2519,1
ENSMUST00000023568,1250,1
ENSMUST00000023568,1358,1
ENSMUST00000023568,1489,1
ENSMUST00000023600,1137,1
ENSMUST00000023600,811,1
ENSMUST00000023600,965,1
ENSMUST00000023779,2082,1
ENSMUST00000023779,630,1
ENSMUST00000023911,1833,1
ENSMUST00000023911,1860,1
ENSMUST00000023911,1994,1
ENSMUST00000024238,1478,1
ENSMUST00000024238,1799,1
ENSMUST00000024238,2732,1
ENSMUST00000024238,3034,1
ENSMUST00000024238,3118,1
ENSMUST00000024238,3139,1
ENSMUST00000024238,9183,1
ENSMUST00000024238,932,1
ENSMUST00000024238,9365,1
ENSMUST00000024238,9413,1
ENSMUST00000024238,9470,1
ENSMUST00000024238,9554,1
ENSMUST00000024486,1161,1
ENSMUST00000024486,1190,1
ENSMUST00000024486,742,1
ENSMUST00000024486,808,1
ENSMUST00000024749,2115,1
ENSMUST00000024749,2539,1
ENSMUST00000024763,634,1
ENSMUST00000024778,634,1
ENSMUST00000024778,906,1
ENSMUST00000024839,2418,1
ENSMUST00000024839,2433,1
ENSMUST00000024839,2590,1
ENSMUST00000024839,2605,1
ENSMUST00000024839,3898,1
ENSMUST00000024839,4285,1
ENSMUST00000024870,1274,1
ENSMUST00000024870,1306,1
ENSMUST00000024870,1435,1
ENSMUST00000024880,2230,1
ENSMUST00000024885,1027,1
ENSMUST00000024885,1470,1
ENSMUST00000024885,443,1
ENSMUST00000024885,470,1
ENSMUST00000024885,982,1
ENSMUST00000025036,3484,1
ENSMUST00000025036,3508,1
ENSMUST00000025036,3615,1
ENSMUST00000025036,3632,1
ENSMUST00000025036,3680,1
ENSMUST00000025036,4199,1
ENSMUST00000025036,4204,1
ENSMUST00000025036,4226,1
ENSMUST00000025193,3968,1
ENSMUST00000025193,514,1
ENSMUST00000025193,847,1
ENSMUST00000025208,4655,1
ENSMUST00000025215,1533,1
ENSMUST00000025215,1558,1
ENSMUST00000025215,1610,1
ENSMUST00000025264,2117,1
ENSMUST00000025264,2180,1
ENSMUST00000025264,2210,1
ENSMUST00000025264,2525,1
ENSMUST00000025264,2537,1
ENSMUST00000025264,2813,1
ENSMUST00000025264,2840,1
ENSMUST00000025264,2849,1
ENSMUST00000025264,4138,1
ENSMUST00000025264,4162,1
ENSMUST00000025377,1469,1
ENSMUST00000025377,1662,1
ENSMUST00000025430,4211,1
ENSMUST00000025430,4628,1
ENSMUST00000025430,4736,1
ENSMUST00000025430,4745,1
ENSMUST00000025430,4775,1
ENSMUST00000025430,6614,1
ENSMUST00000025430,7803,1
ENSMUST00000025472,1536,1
ENSMUST00000025497,9024,1
ENSMUST00000025497,9063,1
ENSMUST00000025500,2429,1
ENSMUST00000025541,1689,1
ENSMUST00000025541,3114,1
ENSMUST00000025541,3426,1
ENSMUST00000025704,812,1
ENSMUST00000025739,740,1
ENSMUST00000025739,789,1
ENSMUST00000025797,855,1
ENSMUST00000025830,1084,1
ENSMUST00000025830,1357,1
ENSMUST00000025830,5004,1
ENSMUST00000025875,1832,1
ENSMUST00000025875,1895,1
ENSMUST00000025908,1707,1
ENSMUST00000025944,904,1
ENSMUST00000025955,3224,1
ENSMUST00000025955,3239,1
ENSMUST00000025955,3280,1
ENSMUST00000025955,3647,1
ENSMUST00000025955,3676,1
ENSMUST00000025955,4176,1
ENSMUST00000026221,1891,1
ENSMUST00000026221,1901,1
ENSMUST00000026221,1930,1
ENSMUST00000026284,11075,1
ENSMUST00000026284,11228,1
ENSMUST00000026284,11455,1
ENSMUST00000026284,11637,1
ENSMUST00000026284,11643,1
ENSMUST00000026284,12369,1
ENSMUST00000026284,13315,1
ENSMUST00000026284,13322,1
ENSMUST00000026284,13362,1
ENSMUST00000026284,4683,1
ENSMUST00000026284,4891,1
ENSMUST00000026284,6074,1
ENSMUST00000026284,8599,1
ENSMUST00000026284,8607,1
ENSMUST00000026284,8720,1
ENSMUST00000026284,8845,1
ENSMUST00000026284,9170,1
ENSMUST00000026322,4367,1
ENSMUST00000026398,221,1
ENSMUST00000026398,682,1
ENSMUST00000026398,786,1
ENSMUST00000026398,882,1
ENSMUST00000026398,942,1
ENSMUST00000026398,949,1
ENSMUST00000026398,969,1
ENSMUST00000026398,992,1
ENSMUST00000026494,1002,1
ENSMUST00000026494,1380,1
ENSMUST00000026494,1566,1
ENSMUST00000026494,3086,1
ENSMUST00000026494,4212,1
ENSMUST00000026494,4243,1
ENSMUST00000026494,4260,1
ENSMUST00000026494,4511,1
ENSMUST00000026572,848,1
ENSMUST00000026572,857,1
ENSMUST00000026572,875,1
ENSMUST00000026572,888,1
ENSMUST00000026585,1164,1
ENSMUST00000026833,437,1
ENSMUST00000026833,527,1
ENSMUST00000026865,2133,1
ENSMUST00000026865,2142,1
ENSMUST00000026865,2523,1
ENSMUST00000026907,2461,1
ENSMUST00000026987,656,1
ENSMUST00000027040,1298,1
ENSMUST00000027040,4099,1
ENSMUST00000027264,1221,1
ENSMUST00000027264,1647,1
ENSMUST00000027264,1669,1
ENSMUST00000027264,1750,1
ENSMUST00000027271,1071,1
ENSMUST00000027271,1324,1
ENSMUST00000027271,1418,1
ENSMUST00000027271,1528,1
ENSMUST00000027271,1553,1
ENSMUST00000027303,1000,1
ENSMUST00000027303,1155,1
ENSMUST00000027303,979,1
ENSMUST00000027464,477,1
ENSMUST00000027464,487,1
ENSMUST00000027475,4114,1
ENSMUST00000027475,4135,1
ENSMUST00000027475,4527,1
ENSMUST00000027517,3717,1
ENSMUST00000027517,3893,1
ENSMUST00000027682,1021,1
ENSMUST00000027682,2052,1
ENSMUST00000027682,418,1
ENSMUST00000027682,474,1
ENSMUST00000027727,1729,1
ENSMUST00000027736,2716,1
ENSMUST00000027736,2925,1
ENSMUST00000027768,5050,1
ENSMUST00000027768,5259,1
ENSMUST00000027768,5266,1
ENSMUST00000027768,5289,1
ENSMUST00000027768,5472,1
ENSMUST00000027768,5496,1
ENSMUST00000027768,5997,1
ENSMUST00000027768,6174,1
ENSMUST00000027768,6512,1
ENSMUST00000027768,6558,1
ENSMUST00000027768,6978,1
ENSMUST00000027768,7897,1
ENSMUST00000027768,8070,1
ENSMUST00000027965,740,1
ENSMUST00000027965,756,1
ENSMUST00000027965,842,1
ENSMUST00000027965,870,1
ENSMUST00000027965,882,1
ENSMUST00000028052,1058,1
ENSMUST00000028052,1196,1
ENSMUST00000028052,1220,1
ENSMUST00000028052,1404,1
ENSMUST00000028071,1559,1
ENSMUST00000028076,1253,1
ENSMUST00000028076,1271,1
ENSMUST00000028076,1289,1
ENSMUST00000028118,2422,1
ENSMUST00000028151,732,1
ENSMUST00000028151,762,1
ENSMUST00000028188,2725,1
ENSMUST00000028188,2797,1
ENSMUST00000028188,2920,1
ENSMUST00000028209,1052,1
ENSMUST00000028222,1817,1
ENSMUST00000028222,2028,1
ENSMUST00000028222,2108,1
ENSMUST00000028222,2117,1
ENSMUST00000028222,2139,1
ENSMUST00000028222,2279,1
ENSMUST00000028222,2287,1
ENSMUST00000028222,2313,1
ENSMUST00000028288,6758,1
ENSMUST00000028288,8670,1
ENSMUST00000028288,8692,1
ENSMUST00000028288,8791,1
ENSMUST00000028288,9072,1
ENSMUST00000028311,1600,1
ENSMUST00000028311,1610,1
ENSMUST00000028341,489,1
ENSMUST00000028341,585,1
ENSMUST00000028403,1226,1
ENSMUST00000028403,5049,1
ENSMUST00000028525,2969,1
ENSMUST00000028525,3089,1
ENSMUST00000028600,3973,1
ENSMUST00000028600,691,1
ENSMUST00000028600,939,1
ENSMUST00000028704,1236,1
ENSMUST00000028704,1357,1
ENSMUST00000028728,5435,1
ENSMUST00000028728,5456,1
ENSMUST00000028826,2054,1
ENSMUST00000028829,1148,1
ENSMUST00000028829,1163,1
ENSMUST00000028829,1184,1
ENSMUST00000028829,1211,1
ENSMUST00000028829,1226,1
ENSMUST00000028829,1274,1
ENSMUST00000028829,1496,1
ENSMUST00000028829,2012,1
ENSMUST00000028841,1624,1
ENSMUST00000028841,1636,1
ENSMUST00000028841,1779,1
ENSMUST00000028841,1803,1
ENSMUST00000028880,1853,1
ENSMUST00000028880,1893,1
ENSMUST00000028880,1950,1
ENSMUST00000028905,2664,1
ENSMUST00000028911,1873,1
ENSMUST00000028911,1927,1
ENSMUST00000028911,2101,1
ENSMUST00000028911,3138,1
ENSMUST00000028911,3150,1
ENSMUST00000028911,3156,1
ENSMUST00000028911,434,1
ENSMUST00000028911,727,1
ENSMUST00000028914,1130,1
ENSMUST00000028917,878,1
ENSMUST00000029053,1520,1
ENSMUST00000029053,1536,1
ENSMUST00000029053,1562,1
ENSMUST00000029053,2392,1
ENSMUST00000029053,2401,1
ENSMUST00000029053,3376,1
ENSMUST00000029075,1610,1
ENSMUST00000029075,1637,1
ENSMUST00000029116,1306,1
ENSMUST00000029116,3042,1
ENSMUST00000029271,797,1
ENSMUST00000029565,873,1
ENSMUST00000029574,2568,1
ENSMUST00000029650,1520,1
ENSMUST00000029666,1990,1
ENSMUST00000029771,1247,1
ENSMUST00000029822,1794,1
ENSMUST00000029837,2200,1
ENSMUST00000029881,192,1
ENSMUST00000029881,203,1
ENSMUST00000029909,1123,1
ENSMUST00000030010,6976,1
ENSMUST00000030010,6988,1
ENSMUST00000030010,7003,1
ENSMUST00000030010,7015,1
ENSMUST00000030010,7217,1
ENSMUST00000030010,7233,1
ENSMUST00000030010,7335,1
ENSMUST00000030010,8662,1
ENSMUST00000030010,8738,1
ENSMUST00000030010,8763,1
ENSMUST00000030010,8790,1
ENSMUST00000030076,1871,1
ENSMUST00000030076,6278,1
ENSMUST00000030080,1536,1
ENSMUST00000030080,1559,1
ENSMUST00000030080,1721,1
ENSMUST00000030080,1795,1
ENSMUST00000030080,1829,1
ENSMUST00000030080,1843,1
ENSMUST00000030080,6705,1
ENSMUST00000030080,6719,1
ENSMUST00000030080,6723,1
ENSMUST00000030119,1335,1
ENSMUST00000030138,3602,1
ENSMUST00000030138,3876,1
ENSMUST00000030138,3896,1
ENSMUST00000030138,3943,1
ENSMUST00000030187,7990,1
ENSMUST00000030315,403,1
ENSMUST00000030375,1225,1
ENSMUST00000030375,1265,1
ENSMUST00000030375,1398,1
ENSMUST00000030375,1735,1
ENSMUST00000030375,590,1
ENSMUST00000030375,689,1
ENSMUST00000030375,710,1
ENSMUST00000030375,869,1
ENSMUST00000030375,900,1
ENSMUST00000030375,906,1
ENSMUST00000030432,1264,1
ENSMUST00000030461,1802,1
ENSMUST00000030461,499,1
ENSMUST00000030461,537,1
ENSMUST00000030464,2235,1
ENSMUST00000030501,2904,1
ENSMUST00000030662,737,1
ENSMUST00000030684,2259,1
ENSMUST00000030691,10024,1
ENSMUST00000030691,10064,1
ENSMUST00000030691,10457,1
ENSMUST00000030691,10744,1
ENSMUST00000030691,10766,1
ENSMUST00000030691,11577,1
ENSMUST00000030691,11660,1
ENSMUST00000030691,11672,1
ENSMUST00000030691,12556,1
ENSMUST00000030691,12877,1
ENSMUST00000030691,13225,1
ENSMUST00000030691,1358,1
ENSMUST00000030691,15689,1
ENSMUST00000030691,15710,1
ENSMUST00000030691,15800,1
ENSMUST00000030691,3267,1
ENSMUST00000030691,4296,1
ENSMUST00000030691,5970,1
ENSMUST00000030691,6399,1
ENSMUST00000030691,6875,1
ENSMUST00000030691,6981,1
ENSMUST00000030691,7097,1
ENSMUST00000030691,719,1
ENSMUST00000030691,8444,1
ENSMUST00000030691,8738,1
ENSMUST00000030691,891,1
ENSMUST00000030691,9064,1
ENSMUST00000030731,827,1
ENSMUST00000030757,1719,1
ENSMUST00000030757,1763,1
ENSMUST00000030757,1796,1
ENSMUST00000030757,1838,1
ENSMUST00000030757,1846,1
ENSMUST00000030757,2369,1
ENSMUST00000030757,2494,1
ENSMUST00000030757,2502,1
ENSMUST00000030757,2724,1
ENSMUST00000030757,2729,1
ENSMUST00000030757,4276,1
ENSMUST00000030757,5263,1
ENSMUST00000030795,2105,1
ENSMUST00000030799,1235,1
ENSMUST00000030799,1243,1
ENSMUST00000030799,1251,1
ENSMUST00000030799,910,1
ENSMUST00000030830,1435,1
ENSMUST00000030830,1911,1
ENSMUST00000030830,2768,1
ENSMUST00000030830,2833,1
ENSMUST00000030830,2874,1
ENSMUST00000030830,2922,1
ENSMUST00000030830,574,1
ENSMUST00000030830,630,1
ENSMUST00000030852,2483,1
ENSMUST00000030852,2752,1
ENSMUST00000030852,3003,1
ENSMUST00000030852,3012,1
ENSMUST00000030884,2708,1
ENSMUST00000030884,2718,1
ENSMUST00000030884,2723,1
ENSMUST00000030884,2837,1
ENSMUST00000030884,2908,1
ENSMUST00000030971,2990,1
ENSMUST00000030971,3119,1
ENSMUST00000030971,3360,1
ENSMUST00000030971,3497,1
ENSMUST00000030971,3617,1
ENSMUST00000030971,3625,1
ENSMUST00000030971,3630,1
ENSMUST00000030971,3641,1
ENSMUST00000030971,3732,1
ENSMUST00000030971,3846,1
ENSMUST00000030971,4068,1
ENSMUST00000030971,4095,1
ENSMUST00000030971,4132,1
ENSMUST00000030971,4153,1
ENSMUST00000030971,4184,1
ENSMUST00000030971,4239,1
ENSMUST00000030986,1398,1
ENSMUST00000030986,1403,1
ENSMUST00000030986,1463,1
ENSMUST00000031003,1537,1
ENSMUST00000031003,2960,1
ENSMUST00000031003,3026,1
ENSMUST00000031003,3610,1
ENSMUST00000031003,3651,1
ENSMUST00000031003,3681,1
ENSMUST00000031003,3780,1
ENSMUST00000031143,1081,1
